ears,eyes,fur,tail,carnivore,class
0.86,1.71,0.82,1,0.19,1
0.79,0.78,1.02,0.52,0.55,1
1.45,1.3,0.9,1.87,1.19,0
1.01,1.49,0.6,1.95,0.01,1
1.44,1.01,0.65,0.91,1.94,1
0.44,1.4,0.92,1.36,1.78,1
1.74,0.08,1.45,0.72,0.38,1
1.46,0.87,1.24,1.95,1.86,1
0.56,0.73,0.03,0.78,0.11,1
0.35,1.89,1.55,0.73,1.34,0
1.11,0.62,1.37,1.67,1.56,1
0.5,1.88,1.71,0.62,0.61,1
0.61,0.91,0.39,0.25,0.26,1
0.18,0.14,0.45,0.45,1.37,1
0.29,1.62,1.51,0.23,0.5,1
1.82,1.19,1.02,0.66,1.42,1
1.72,1.74,0.74,2,1.1,1
0.98,1.5,0.59,1.75,0.22,0
1.22,1.94,1.6,0.25,1.25,0
1.93,0.25,1.78,1.07,0.12,0
0.83,1.41,1.46,0.64,1.88,0
0.82,0.9,1.26,1.91,0.7,1
1.7,1.48,0.7,1.47,1.59,0
0.49,0.35,1.2,1.16,0.45,1
1.96,1.83,0.65,1.45,1.38,0
0.52,0.16,0.61,0.07,1.74,1
0.97,0.29,0.23,1.98,0.47,1
0.58,0.7,0.09,1.2,0.45,1
0.46,0.26,1.32,0.16,0.47,1
1.79,1.07,0.13,0.64,1.98,1
1.79,1.2,0.63,1.13,0.08,1
1.73,0.15,0.07,1.38,0.27,0
0.12,1.4,1.7,0.75,1.08,0
1.89,1.35,0.13,0.51,1.55,0
1.56,0.99,1.66,1.68,0.56,1
0.41,0.58,1.17,1.8,0.72,1
1.55,1.78,1.08,0.47,0.18,0
1.09,1.96,1.24,0.53,1.17,0
1.58,1.63,0.49,1.48,1.85,1
0.12,1.3,1.04,0.91,0.48,1
1.36,0.35,0.45,0.36,0.24,0
1.7,1.14,1.91,1.4,1.52,1
1.66,0.51,0.74,1.59,1.89,1
0.55,0.06,1.27,1.73,1.15,1
1.98,1.54,0.51,1.76,0.49,0
1.8,1.02,0.95,1.48,1.55,0
1.61,1.12,0.41,1.7,0.42,0
1.55,1.04,0.15,1.13,1.75,0
2,0.16,1.7,1.82,0.88,1
1.22,1.83,0.05,1.35,0.81,0
0.9,1.9,0.89,1.38,1.25,1
0.3,1.42,1.48,0.91,1.74,0
0.83,0.52,1.01,0.5,0.53,0
1.94,1.25,2,0.2,1.71,0
0.26,1.18,0.61,0.76,1.42,1
0.4,0.18,0.75,1.28,0.36,1
0.61,0.8,1.47,0.59,1.52,1
0.75,1.96,0.49,0.44,1.19,0
1.11,0.35,1.49,0.5,1.88,0
1.05,0.35,1.5,1.28,1.4,1
0.8,1.23,0.71,0.66,0.48,1
1.01,1.62,0.67,1.52,1.29,0
0.39,1.97,1.39,1.38,0.24,0
0.03,1.84,0.21,0.05,1.68,0
0.04,0.78,1.15,1.45,0.99,1
0.93,1,0.71,0.51,1.56,1
1.24,1.43,0.57,0.88,1,0
0.16,1.23,0.45,0.64,0.48,1
0.09,0.01,0.71,1.01,0.37,0
0.87,1.67,0.77,1.34,0.31,1
0.81,1.33,1.84,1.7,1.08,1
0.86,1,0.36,1.95,1.35,1
0.09,1.47,0.52,1.03,0.36,0
1.49,0.93,1.39,0.65,1.75,0
0.23,0.63,1.34,1.71,1.39,0
0.33,1.54,0.94,0.7,1.12,0
0.79,0.41,0.52,1.4,1.21,1
1.76,1.17,0.74,0.63,0.33,1
0.3,0.91,0.1,0.68,0.49,1
0.73,0.75,1.78,0.03,0.82,0
1.39,0.5,1.62,0.62,1.1,0
0.45,1.96,1.8,1.93,0.34,1
1.3,1.24,1.2,0.33,0.01,1
0.44,1.31,1.33,1.23,0.73,1
1.99,0.14,0.33,1.03,1.74,0
0.88,1.93,0.04,0.61,0.21,1
0.82,1.84,0.63,0.81,1.68,1
0.69,1.93,1.86,1.6,1.27,0
0.14,1.2,1.63,0.2,0.72,0
1.17,1.24,1.74,1.21,1.74,0
0.28,0.92,1.76,1.67,0.56,1
0.46,0.54,1.22,1.68,0.6,0
0.11,0.54,1.88,1.58,0.86,0
0.33,1.76,1.86,0.79,0.49,1
0.6,0.49,0.34,1.01,1.7,0
1.68,1.98,0.04,1.04,0.8,1
0.6,0.16,0.22,1.95,0.29,1
1.98,0.64,1.61,0.87,0.75,0
0.21,0.46,1.17,1.22,1.86,0
0.82,1.55,0.03,0.41,1.79,1
1.82,1.75,0.17,1.75,0.83,0
0.39,1.07,0.96,1.85,1.09,0
0.52,0.47,1.77,1.37,0.47,0
1.24,0.45,1.22,1.33,1.09,0
0.79,0.68,0.84,1.31,1.49,1
0.52,0.25,1.4,0.95,0.36,0
1.3,1.62,1.73,0.69,1.81,1
1.33,1.9,1.56,0.38,1.41,1
0.42,0.51,1.98,1.6,1.14,1
0.08,0.8,0.76,0.24,1.56,1
0.54,0.23,0.61,0.58,1.66,0
1.45,1.45,0.58,0.59,0.83,1
1.81,0.61,0.32,1.91,0.86,1
1.39,1.53,1.25,0,1.74,1
0.48,0.25,0.72,0.63,0.99,0
1.21,1.31,1.01,0.24,0.77,0
0.07,1.4,0.78,0.28,1.44,0
0.65,0.07,0.13,0.8,1.39,0
1.9,0.15,1.27,0.05,0.38,0
0.95,0,0.73,0.31,0.68,0
0.35,1.38,0.81,0.42,0.94,0
0.38,0.07,0.12,0.06,0.5,0
0.46,1.03,1.26,0.33,0.14,1
1.16,0.6,1.82,1.36,1.53,1
1.73,0.87,1.63,0.64,0.23,0
1.34,0.5,0.52,0.01,1.15,1
1,1.89,1.56,1.91,1.57,1
0.34,0.82,0.04,0.16,1.38,1
0.59,1.64,1.84,1.65,0.46,1
0.24,1.24,1.2,0.22,0.42,0
1.18,0.15,1.69,0.94,0.46,1
1.03,0.71,1.72,1.97,1.79,1
1.11,0.06,0.02,0.49,0.45,0
0.33,1.95,0.8,1.26,0.32,0
0.54,1.45,1.04,1.75,0.92,0
0.5,1.99,0.11,1.01,0.68,1
0.64,0.6,0.63,0.26,1.58,0
1.74,0.52,0.96,1.89,1.15,1
1.99,0.37,0.19,1.7,1.13,1
0.95,0.2,1.85,1.95,0.75,1
0.13,0.75,0.78,1.88,0.1,0
1.98,1.73,0.15,1.91,0.51,1
0.46,0.87,1.9,1.26,0.35,0
0.2,0.46,0.1,0.78,0.71,1
0.06,0.81,0.28,1.75,1.63,0
1.87,0.25,0.68,0.28,1.09,0
0.65,1.56,0.62,0.05,0.18,1
0.89,0.09,1.23,1.68,1.23,0
1.67,1.93,1.23,0.49,0.24,0
1.1,0.8,0.19,0.11,1.14,1
1.43,1.82,0.87,0.03,0.37,0
0.11,0.3,1.41,1.32,1.96,1
1.41,0.08,0.52,1.9,1.92,0
1.54,0.14,1.9,0.9,0.48,0
0.34,0.46,0.57,1.29,0.18,1
1.07,0.65,1.52,0.87,0.85,0
0.51,0.09,1.03,1.02,0.02,1
0.72,0.89,0.05,0.53,1.06,1
1.66,1.05,0.87,0.63,1.78,1
1.34,1.44,0.36,1.4,0.34,0
1.22,0.87,0.69,1,0.29,1
0.74,1.71,1.75,1.47,0.92,1
0.98,0.98,1.67,1.76,1.34,1
0.75,1.5,0.41,1.65,1.71,1
0.86,0.81,1.1,0.52,0.08,1
0.22,1.51,1.01,1.93,1.26,1
1.19,1.28,0.85,1.01,1.17,1
1.51,0.81,1.16,1.46,1.05,1
1.38,1.95,0.47,1.71,1.97,0
1.73,1.26,1.55,1.69,1.3,0
1.48,0.93,1.41,0.44,0.2,1
1.36,1.23,0.39,0.1,0.98,0
1.59,1.83,1.69,1.57,1.81,0
0.94,1.63,0.09,0.75,0.2,0
0.47,0.02,0.57,1.9,0.94,0
0.95,1.13,0,1.91,0.73,1
0.68,1.05,1.95,1.92,0.62,1
0.22,0.69,1.56,1.33,1.35,1
0.05,0.34,0.56,1.32,1.5,1
0.01,0.19,1.75,1.19,1.42,0
1.8,0.38,1.35,0.56,1.25,1
1.5,0.02,0.2,1.71,0.25,1
0.47,1.21,0.06,0.1,1.24,1
0.34,1.49,1.88,0.19,0.23,1
1.99,0.64,1.85,1.24,0.89,0
1.86,1.63,1.97,0.22,0.51,1
1.78,1.15,0.95,1.67,0.24,0
1.01,1.51,1.51,0.95,1.35,0
1.08,1.45,0.48,0.26,1.46,1
1.82,0.06,1.23,0,0.86,0
1.93,0.19,1.25,0.45,0.78,1
1.92,1.1,1.08,0.04,0.95,1
0.65,1.49,1.96,0.11,1.7,0
1.54,0.25,1.26,0.75,0.8,1
1.56,1.43,1.52,1.83,1.87,1
0.9,0.54,0.32,1.74,1.28,1
1.12,1.26,0.53,0.23,0.79,0
0.6,0.69,0.89,0.04,0.08,1
1.4,1.3,1.25,0.11,1.95,0
1.92,0.43,0.92,0.89,0.21,1
0.23,1.57,0.8,1.66,1.19,1
1.7,0.01,1.53,0.74,0.37,0
0.39,0.16,1.47,1.97,1.72,1
1.84,1.06,1.42,0.08,1.66,1
0.94,1.37,0.68,0.88,0.46,0
0.7,0.04,0.77,0.11,1.4,1
0.94,1,0.08,0.96,0.69,1
0.27,1.25,0.93,1.22,1.66,1
1.98,0.19,1.83,1.41,0.67,0
0.16,1.71,0.73,1.93,0.42,1
0.22,0.65,0.94,1.63,0.32,1
1.7,0.6,0.49,0.18,1.27,1
0.59,1.75,1.39,1.51,1.74,1
1.82,0.56,1.71,0.78,0.38,1
0.06,0.15,1.14,0.33,0.37,1
1.95,1.61,0.06,0.74,1.92,1
1.25,1.64,1.62,0.96,0.78,1
0.28,1.83,1.82,0.18,0.58,0
0.39,1.48,0.77,1.83,0.55,1
0.67,1.34,0.91,1.12,1.91,1
1.64,1.62,1.95,1.43,0.9,1
1.6,1.17,0.83,1.58,0.26,0
1.96,0.39,1.06,1.76,1.89,0
1.97,1.41,0.57,0.27,1.05,1
0.65,1.42,0.71,0.53,0.01,0
0.49,1.3,1.96,1.85,1.32,0
1.66,1.86,1.89,1.82,1.9,1
0.7,0.72,0.47,0.58,1.2,0
0.65,0.16,0.58,0.95,1.96,0
1.62,0.66,1.7,1.92,1.67,0
0.44,1.71,0.98,1.2,1.85,0
0.18,0.87,1.52,0.7,1.37,0
0.66,1.24,0.35,0.38,0.63,0
1.29,0.45,0.32,0.73,1.88,1
1.2,1.33,0.02,0.61,1.21,1
0.69,1.78,1.03,1.29,1.34,0
0.96,1.75,1.46,1.62,0.55,1
0.55,1.14,1.84,1.7,0.21,0
1.07,0.12,1.5,0.85,1.51,1
1.54,1.93,1.2,1.05,1.33,0
0.25,0.43,1.69,1.29,0.48,0
0.56,1.83,0.15,0.38,1.05,0
1.84,1.07,1.54,0.44,0.17,0
0.18,1.82,1.67,1.44,1.76,1
0.98,1.02,1.9,1.58,0.59,1
1.72,0.1,0.73,0.29,1.4,0
0.8,0.03,0.61,0.44,0.76,1
1.3,1.78,1.54,0.62,0.1,0
0.8,0.32,0.77,1.34,0.61,0
1.02,1.88,0.7,0.67,0.85,1
1.13,1.96,1.44,0.58,0.16,0
0.64,1.32,0.3,1.48,0.31,1
1.51,0.54,1.64,1.72,1.81,0
0.74,1.64,1.94,0.89,0.63,0
0.49,1.57,0.26,1.11,0.17,1
1.46,1.38,0.86,0.01,1.6,0
1.16,0.21,0.9,1.11,1.31,1
1.26,0.26,0.25,1.63,0.84,0
1.1,1.31,0.57,1.96,0.84,1
1.05,1.56,0.27,1.08,0.67,0
1.49,0.43,0.39,0.87,1.89,0
1.86,1.11,1.09,1.74,1.73,0
1.67,0.04,0.82,0.22,1.16,1
1.18,1.8,1.55,0.7,1.32,1
0.91,1.74,1.43,0.31,1.76,0
0.47,0.58,1.6,1.61,1.87,1
1.94,1.82,0.67,0.88,0.01,0
0.15,0.11,0.08,1.68,0.75,1
0.97,1.5,1.76,0.98,1.95,0
1.87,0.39,0.52,0,0.56,1
0.21,1.88,0.96,1.01,0.66,0
0.02,0.09,0.32,1.35,1.19,1
1.36,1.02,0.21,1.69,1.19,0
0.95,0.9,1.77,0.23,0.69,1
1.96,0.45,1.58,0.98,0.27,0
1.13,0.97,0.03,0.22,1.83,0
0.88,1.17,0.41,1.96,1.98,0
0.64,0.92,0.56,1.86,0.87,0
1.28,1.83,0.6,0.25,1.24,0
0.18,1.94,0.04,0.69,1.54,0
1.97,1.48,1.98,1.91,1.63,0
1.04,1.49,1.97,0.18,1.48,1
0.39,0.13,1.29,1.65,0.25,0
0.98,0.8,0.68,0.58,0.23,0
0.45,0.94,0.37,0.25,0.9,0
0.44,1.93,1.25,0.26,1.92,0
0.48,0.26,1.78,0.4,0.22,0
1.43,1.71,0.38,1.86,1.52,1
0.23,1.13,1.5,0.4,0.34,0
1.35,1.35,1.97,1.82,1.96,1
0.8,1.65,0.89,0.45,1.38,1
0.73,0.67,1.14,0.28,0.76,1
1.07,0.72,1.27,1.15,1.45,0
0.64,0.56,0.01,0.96,1.75,0
0.38,1.73,1.09,1.87,0.44,0
1.57,1.74,0.7,0.83,0.91,1
1.38,0.54,1.19,0.93,0.2,1
0.94,0.06,1.45,0.12,1.1,1
0.83,0.11,0.05,0.84,1.76,0
0.88,1.27,0.37,1.05,1.97,0
1.21,1.14,0.75,1.87,0.44,0
0.93,1.2,1.13,0.07,0.46,0
0.68,1.51,1.22,0.86,0.93,1
1.39,0.82,0.42,0.64,1.09,0
1.76,0.47,1.9,1.19,1.58,0
1.24,1.78,1.33,0.1,0.68,0
1.81,1.53,1.58,0.16,0.41,0
1.26,1.44,1.48,0.38,1.15,0
1.34,0.48,0.91,1.93,0.17,1
0.1,0.63,1.97,0.09,0.67,1
1.93,1.52,0.6,0.36,1.21,1
0.84,0.64,1.04,1.08,1.34,1
1.41,1.69,1.01,0.99,1.65,1
0.05,0.25,0.43,1.76,1.68,0
0.25,0.42,0.61,0.39,0.86,0
0.67,0.6,1.62,1.01,1.25,1
1.38,1.4,0.08,0.91,1.08,1
1.87,0.66,0.76,1.99,0.69,0
1.13,1.85,1.3,1.16,0.26,1
0.86,1.28,1.14,0.18,1.11,0
1.25,1.14,1.87,0.64,1.53,0
1.31,1.55,0.5,1.95,1.79,1
0.13,0.8,0.97,1.21,0.72,0
1.25,0.01,1.25,0.63,1.76,0
0.32,0.53,1.26,1.76,0.02,0
1.43,1.59,0.6,1.95,1.95,1
0.28,1.46,1.67,1.86,1.09,0
1.39,1.84,1.17,0.83,1.23,1
1.63,0.95,1.88,0.93,0.41,0
0.63,1.43,1.83,1.51,1.53,0
0.3,1.09,0.54,1.75,1.71,1
0.44,1.67,1.03,0.57,0.72,1
1.92,0.38,0.18,1.01,1.15,1
0.35,0.49,0.66,1.44,1.19,1
0.15,1.55,0.42,0.77,0.58,1
0.95,0.39,0.58,1.73,0.93,1
0.79,0.75,1.88,1.92,0.09,1
0.94,1.37,0.44,0.79,0.1,1
1.68,0.35,1.93,0.81,0.23,1
0.65,0.52,0.56,0.54,1.11,1
0.79,1.87,0.91,1.61,1.31,1
0.23,1.46,0.66,1.51,1.58,1
0.28,1.7,1.46,0.67,0.95,0
0.14,1.83,1.92,0.69,1.42,1
1.07,0.64,1.68,0.25,1.09,0
0.46,1.92,1.53,0.46,0.29,1
1.78,1.01,0.41,1.34,0.53,0
1.49,0.03,1.2,0.93,0.67,1
1.59,0.4,0.03,1.14,0.17,1
1.67,1.52,0.09,0.96,1.97,0
1.55,0.35,0.8,1.37,1.89,0
0.14,1.51,1.35,0.51,1.65,0
0.79,1.35,1.44,0.12,1.79,1
1.39,0.22,0.12,1.82,0.14,0
1.52,1.17,1.37,1.82,1.15,0
1.24,0.98,0.93,0.16,1.4,0
1.32,1.24,0.9,0.5,0.33,1
0.37,0.94,1.86,1.83,0.03,0
1.02,0.98,1.53,0.89,1.9,0
0.36,1.45,1.09,0.85,1.4,1
1.82,0.27,0.53,0.04,0.01,1
1.59,0.83,1.96,1.81,1.8,0
